id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
2586,,No,5.0,5.0,No,12.0,6.0,Extrovert
20968,0.0,No,9.0,7.0,No,11.0,3.0,
17925,10.0,Yes,2.0,2.0,,1.0,2.0,Introvert
3071,2.0,No,9.0,7.0,No,7.0,7.0,Extrovert
9442,0.0,No,10.0,4.0,No,10.0,4.0,Extrovert
5274,3.0,No,5.0,5.0,No,10.0,4.0,Extrovert
4067,,Yes,2.0,2.0,Yes,3.0,2.0,Introvert
12354,2.0,No,7.0,4.0,No,8.0,3.0,Extrovert
24564,5.0,,0.0,0.0,Yes,5.0,1.0,
21362,5.0,Yes,0.0,3.0,Yes,3.0,2.0,
13039,3.0,No,6.0,3.0,No,5.0,9.0,Extrovert
19113,0.0,No,9.0,6.0,No,12.0,7.0,
12955,1.0,,6.0,3.0,No,15.0,5.0,Extrovert
3543,1.0,No,5.0,,No,13.0,3.0,Extrovert
22623,9.0,Yes,3.0,0.0,Yes,0.0,2.0,
1659,1.0,No,5.0,6.0,No,13.0,,Extrovert
4426,7.0,Yes,2.0,2.0,Yes,,2.0,Introvert
19423,,No,8.0,3.0,No,13.0,8.0,
13948,2.0,No,3.0,4.0,No,10.0,7.0,Extrovert
3383,1.0,No,6.0,3.0,No,8.0,,Extrovert
7836,7.0,Yes,2.0,0.0,Yes,2.0,2.0,Introvert
9813,0.0,No,6.0,,No,10.0,5.0,Extrovert
22550,2.0,No,7.0,5.0,No,4.0,6.0,
8557,10.0,Yes,1.0,0.0,Yes,4.0,1.0,Introvert
13380,0.0,,6.0,3.0,No,5.0,3.0,Extrovert
16594,3.0,No,4.0,3.0,No,6.0,7.0,Extrovert
4774,4.0,Yes,1.0,0.0,Yes,2.0,,Introvert
7516,1.0,,9.0,4.0,No,8.0,9.0,Extrovert
15197,3.0,No,6.0,,No,15.0,8.0,Extrovert
6160,3.0,No,3.0,6.0,No,7.0,6.0,Extrovert
18876,10.0,No,,6.0,No,10.0,7.0,
1868,3.0,No,5.0,4.0,No,,9.0,Extrovert
10643,8.0,Yes,1.0,2.0,Yes,2.0,3.0,Introvert
3087,1.0,No,5.0,4.0,No,9.0,3.0,Extrovert
21835,0.0,No,8.0,5.0,No,5.0,6.0,
22326,1.0,No,7.0,3.0,No,,6.0,
21481,,No,8.0,3.0,No,11.0,3.0,
4841,4.0,Yes,,1.0,Yes,2.0,0.0,Introvert
5504,2.0,No,9.0,4.0,No,10.0,6.0,Extrovert
17823,0.0,No,8.0,4.0,No,9.0,10.0,Extrovert
1104,0.0,No,9.0,4.0,No,3.0,2.0,Extrovert
21780,8.0,Yes,1.0,2.0,Yes,10.0,2.0,
20217,3.0,No,,4.0,No,10.0,6.0,
1821,9.0,Yes,,0.0,Yes,2.0,1.0,Introvert
22954,5.0,,1.0,0.0,Yes,3.0,0.0,
9087,0.0,No,6.0,6.0,No,7.0,8.0,Extrovert
18222,3.0,No,6.0,,No,,7.0,Extrovert
13885,4.0,Yes,1.0,2.0,Yes,,1.0,Introvert
13614,1.0,No,4.0,5.0,No,12.0,3.0,Extrovert
16922,2.0,No,6.0,4.0,No,,5.0,Extrovert
22113,2.0,No,6.0,,No,12.0,10.0,
4195,2.0,No,8.0,3.0,No,,4.0,Extrovert
6963,10.0,Yes,0.0,0.0,Yes,3.0,3.0,Introvert
20926,4.0,No,6.0,5.0,No,5.0,3.0,
15195,0.0,No,5.0,3.0,No,14.0,6.0,Extrovert
11753,4.0,No,9.0,3.0,No,14.0,6.0,Extrovert
15919,3.0,No,4.0,3.0,No,6.0,,Extrovert
21482,0.0,,8.0,5.0,No,5.0,7.0,
11990,11.0,,1.0,2.0,Yes,1.0,1.0,Introvert
23498,0.0,No,6.0,4.0,No,4.0,9.0,
20895,2.0,,9.0,6.0,No,12.0,3.0,
19303,11.0,Yes,1.0,3.0,Yes,2.0,1.0,
14249,0.0,No,10.0,5.0,No,14.0,8.0,Extrovert
11747,0.0,No,6.0,5.0,No,11.0,6.0,Extrovert
23980,3.0,No,4.0,6.0,No,6.0,8.0,
15280,1.0,No,5.0,3.0,No,11.0,9.0,Extrovert
9518,5.0,Yes,0.0,,,5.0,0.0,Introvert
4789,2.0,No,5.0,6.0,No,15.0,6.0,Extrovert
3050,0.0,No,5.0,3.0,No,6.0,7.0,Extrovert
19559,8.0,Yes,3.0,2.0,,0.0,1.0,
4863,0.0,,9.0,5.0,No,6.0,6.0,Extrovert
9544,,No,7.0,6.0,No,11.0,6.0,Extrovert
15268,1.0,,7.0,6.0,No,10.0,7.0,Extrovert
10946,2.0,No,7.0,,No,14.0,6.0,Extrovert
10473,0.0,No,5.0,4.0,No,14.0,5.0,Extrovert
958,1.0,No,5.0,4.0,No,10.0,4.0,Extrovert
7672,3.0,No,4.0,3.0,No,8.0,4.0,Extrovert
5479,9.0,Yes,0.0,,Yes,4.0,0.0,Introvert
10926,7.0,,3.0,2.0,Yes,2.0,2.0,Introvert
1388,0.0,,8.0,5.0,No,12.0,4.0,Extrovert
15494,11.0,Yes,,0.0,Yes,4.0,0.0,Introvert
12777,3.0,No,4.0,3.0,No,5.0,8.0,Extrovert
18766,11.0,Yes,2.0,1.0,Yes,3.0,,
20234,2.0,No,4.0,6.0,No,10.0,4.0,
16225,0.0,No,,3.0,No,8.0,4.0,Extrovert
21410,0.0,No,5.0,3.0,No,5.0,5.0,
5185,4.0,No,10.0,5.0,No,10.0,4.0,Extrovert
6055,3.0,,7.0,6.0,No,14.0,3.0,Extrovert
19592,0.0,No,8.0,,No,11.0,3.0,
6531,0.0,No,9.0,3.0,No,12.0,4.0,Extrovert
19098,10.0,Yes,2.0,2.0,,3.0,2.0,
5892,0.0,No,3.0,3.0,No,11.0,6.0,Extrovert
3047,4.0,Yes,,1.0,Yes,1.0,1.0,Introvert
4410,8.0,Yes,0.0,2.0,Yes,1.0,0.0,Introvert
15792,7.0,,2.0,1.0,Yes,3.0,1.0,Introvert
10065,3.0,No,9.0,4.0,No,8.0,4.0,Extrovert
18836,3.0,No,5.0,7.0,No,,5.0,
23047,1.0,No,7.0,,No,9.0,5.0,
20326,4.0,Yes,2.0,0.0,Yes,4.0,3.0,
4185,1.0,No,4.0,7.0,No,14.0,6.0,Extrovert
22617,7.0,Yes,1.0,1.0,,1.0,2.0,
290,1.0,No,5.0,6.0,No,6.0,4.0,Extrovert
18751,2.0,No,,4.0,No,5.0,9.0,
14608,3.0,No,7.0,3.0,No,5.0,3.0,Extrovert
3818,8.0,Yes,0.0,0.0,Yes,5.0,1.0,Introvert
1662,2.0,No,7.0,4.0,No,9.0,7.0,Extrovert
17888,9.0,Yes,0.0,3.0,Yes,0.0,3.0,Introvert
9819,0.0,No,4.0,4.0,No,7.0,,Extrovert
2857,0.0,No,7.0,5.0,No,15.0,6.0,Extrovert
3447,3.0,No,10.0,4.0,No,12.0,4.0,Extrovert
16969,10.0,Yes,3.0,2.0,Yes,0.0,1.0,Introvert
7925,2.0,Yes,2.0,1.0,Yes,3.0,2.0,Introvert
3462,2.0,No,5.0,4.0,No,8.0,6.0,Extrovert
1378,4.0,No,9.0,4.0,,12.0,5.0,Introvert
18360,2.0,No,5.0,3.0,No,8.0,6.0,Extrovert
18183,0.0,No,,3.0,No,14.0,9.0,Extrovert
2583,6.0,Yes,1.0,1.0,Yes,4.0,3.0,Introvert
17066,3.0,No,4.0,3.0,No,14.0,9.0,Extrovert
22662,2.0,No,4.0,,No,12.0,4.0,
21058,11.0,Yes,1.0,0.0,Yes,3.0,,
5241,9.0,Yes,1.0,2.0,Yes,1.0,0.0,Introvert
18046,,,3.0,,Yes,4.0,2.0,Introvert
8311,3.0,,7.0,5.0,No,11.0,6.0,Extrovert
21271,0.0,No,7.0,4.0,No,9.0,,
7495,3.0,No,7.0,4.0,No,13.0,9.0,Extrovert
20675,0.0,No,9.0,6.0,No,13.0,3.0,
16788,6.0,,0.0,0.0,Yes,3.0,1.0,Introvert
12470,1.0,No,4.0,5.0,No,9.0,6.0,Extrovert
142,1.0,No,7.0,4.0,No,12.0,4.0,Extrovert
16315,3.0,,9.0,5.0,No,8.0,3.0,Extrovert
1667,8.0,Yes,2.0,0.0,Yes,2.0,,Introvert
24457,9.0,,1.0,1.0,Yes,4.0,1.0,
7521,11.0,,3.0,1.0,Yes,3.0,2.0,Introvert
2087,8.0,,0.0,1.0,Yes,1.0,2.0,Introvert
20976,0.0,No,6.0,5.0,No,6.0,5.0,
308,1.0,No,5.0,3.0,No,10.0,6.0,Extrovert
4785,1.0,No,9.0,3.0,No,14.0,6.0,Extrovert
16286,3.0,No,8.0,6.0,,10.0,3.0,Extrovert
15103,6.0,Yes,0.0,1.0,,3.0,1.0,Introvert
4463,1.0,No,8.0,5.0,No,7.0,7.0,Introvert
9870,1.0,No,4.0,6.0,No,7.0,,Extrovert
429,2.0,No,4.0,4.0,No,12.0,7.0,Extrovert
4502,2.0,No,9.0,4.0,No,4.0,4.0,Extrovert
15475,9.0,Yes,3.0,3.0,Yes,4.0,3.0,Introvert
12774,1.0,No,7.0,5.0,,10.0,8.0,Extrovert
18671,1.0,No,6.0,7.0,No,7.0,4.0,
2214,4.0,No,3.0,3.0,No,4.0,2.0,Extrovert
7585,0.0,No,3.0,6.0,No,7.0,3.0,Extrovert
12205,7.0,Yes,0.0,3.0,Yes,1.0,2.0,Introvert
24398,3.0,No,8.0,,No,12.0,7.0,
15928,2.0,No,8.0,4.0,No,,,Extrovert
21034,11.0,Yes,1.0,2.0,Yes,0.0,0.0,
13016,10.0,Yes,,1.0,Yes,1.0,1.0,Introvert
3867,0.0,No,5.0,5.0,No,5.0,8.0,Extrovert
23159,,Yes,1.0,,Yes,5.0,2.0,
22487,1.0,No,4.0,7.0,No,13.0,8.0,
9466,1.0,No,5.0,3.0,No,,9.0,Extrovert
20956,3.0,No,7.0,,,12.0,7.0,
18366,1.0,No,6.0,3.0,No,13.0,5.0,Extrovert
5720,7.0,Yes,,0.0,Yes,2.0,,Introvert
11849,1.0,No,4.0,5.0,No,13.0,7.0,Extrovert
23691,7.0,Yes,3.0,0.0,Yes,3.0,3.0,
21484,5.0,Yes,2.0,3.0,Yes,3.0,1.0,
24174,0.0,No,4.0,4.0,No,14.0,6.0,
9832,0.0,No,7.0,3.0,,14.0,4.0,Extrovert
18036,1.0,No,7.0,5.0,No,4.0,7.0,Extrovert
12745,1.0,No,,3.0,No,8.0,,Extrovert
5050,3.0,No,7.0,5.0,No,6.0,3.0,Extrovert
12643,2.0,No,8.0,4.0,No,5.0,7.0,Extrovert
23150,3.0,No,7.0,6.0,No,5.0,5.0,
435,3.0,No,6.0,,No,13.0,4.0,Extrovert
4585,7.0,Yes,1.0,3.0,Yes,2.0,3.0,Introvert
16255,3.0,,4.0,6.0,No,14.0,7.0,Extrovert
24229,2.0,No,5.0,4.0,No,9.0,6.0,
10620,2.0,,9.0,5.0,No,12.0,5.0,Extrovert
7752,10.0,Yes,2.0,1.0,Yes,,1.0,Introvert
21816,3.0,No,8.0,7.0,No,13.0,4.0,
20346,1.0,No,9.0,,No,15.0,9.0,
9307,2.0,No,9.0,3.0,No,,8.0,Extrovert
23775,4.0,No,8.0,7.0,No,7.0,5.0,
258,2.0,No,6.0,6.0,No,13.0,5.0,Extrovert
18761,0.0,No,6.0,4.0,No,14.0,3.0,
20008,,No,9.0,4.0,No,14.0,9.0,
13767,0.0,No,6.0,,,11.0,5.0,Extrovert
5818,0.0,No,4.0,4.0,No,14.0,,Extrovert
24648,2.0,No,4.0,7.0,No,10.0,8.0,
4293,0.0,No,3.0,3.0,No,6.0,8.0,Extrovert
12666,3.0,No,9.0,6.0,No,4.0,9.0,Introvert
2310,8.0,Yes,,2.0,Yes,4.0,1.0,Introvert
9248,5.0,No,4.0,7.0,No,9.0,7.0,Extrovert
5635,2.0,No,3.0,7.0,No,8.0,3.0,Extrovert
24145,2.0,No,7.0,,No,9.0,6.0,
18322,1.0,No,5.0,,No,15.0,8.0,Extrovert
3902,4.0,Yes,2.0,2.0,,4.0,2.0,Introvert
19306,2.0,No,,4.0,No,7.0,7.0,
8273,3.0,No,8.0,6.0,No,12.0,10.0,Extrovert
2457,0.0,No,3.0,5.0,No,5.0,3.0,Extrovert
5458,2.0,No,7.0,3.0,No,14.0,3.0,Extrovert
21580,10.0,,0.0,1.0,Yes,3.0,2.0,
22976,1.0,No,,6.0,No,12.0,7.0,
6553,,No,6.0,6.0,No,7.0,3.0,Extrovert
4469,0.0,No,5.0,5.0,No,8.0,3.0,Extrovert
13676,0.0,No,6.0,5.0,No,13.0,4.0,Extrovert
15476,1.0,No,7.0,5.0,No,11.0,8.0,Extrovert
13062,0.0,No,8.0,3.0,No,11.0,5.0,Extrovert
17590,0.0,No,9.0,7.0,No,6.0,6.0,Extrovert
18857,11.0,Yes,1.0,1.0,Yes,,0.0,
12265,2.0,No,8.0,5.0,No,10.0,3.0,Extrovert
16342,1.0,No,10.0,4.0,No,12.0,8.0,Extrovert
22607,3.0,No,7.0,7.0,No,13.0,5.0,
16163,6.0,Yes,2.0,1.0,Yes,3.0,3.0,Introvert
21467,1.0,No,7.0,4.0,No,10.0,9.0,
23338,3.0,No,5.0,,No,11.0,3.0,
6146,5.0,Yes,3.0,0.0,Yes,,0.0,Introvert
10970,,No,8.0,4.0,No,8.0,9.0,Extrovert
7823,1.0,,6.0,4.0,No,13.0,4.0,Extrovert
3372,2.0,,9.0,3.0,,11.0,4.0,Extrovert
21669,4.0,Yes,1.0,1.0,Yes,4.0,2.0,
18043,9.0,Yes,2.0,1.0,,5.0,1.0,Introvert
288,10.0,Yes,3.0,2.0,,5.0,2.0,Introvert
8009,1.0,No,4.0,3.0,No,12.0,3.0,Extrovert
11654,0.0,No,9.0,3.0,No,5.0,5.0,Extrovert
21822,1.0,No,5.0,5.0,No,8.0,8.0,
88,3.0,No,6.0,4.0,No,,,Extrovert
4343,1.0,No,4.0,,No,6.0,9.0,Extrovert
6227,1.0,No,5.0,3.0,No,9.0,9.0,Extrovert
14059,8.0,Yes,2.0,2.0,,1.0,1.0,Introvert
1510,1.0,No,8.0,6.0,,7.0,7.0,Extrovert
10894,2.0,No,9.0,7.0,No,7.0,3.0,Extrovert
21529,9.0,,3.0,0.0,Yes,2.0,0.0,
2885,4.0,Yes,2.0,0.0,Yes,0.0,3.0,Introvert
21964,0.0,No,6.0,6.0,No,15.0,3.0,
18259,3.0,No,6.0,6.0,No,4.0,7.0,Extrovert
22621,3.0,No,9.0,3.0,No,12.0,3.0,
6271,,Yes,0.0,2.0,Yes,0.0,2.0,Introvert
18747,5.0,Yes,0.0,0.0,Yes,3.0,,
4354,0.0,No,7.0,5.0,No,14.0,8.0,Extrovert
5460,0.0,No,5.0,3.0,No,11.0,6.0,Extrovert
977,2.0,No,6.0,4.0,No,14.0,9.0,Extrovert
21157,0.0,No,7.0,3.0,No,,9.0,
5227,2.0,No,7.0,4.0,No,6.0,5.0,Extrovert
2942,3.0,No,6.0,4.0,No,4.0,7.0,Extrovert
18332,4.0,No,6.0,6.0,No,9.0,8.0,Extrovert
444,1.0,No,6.0,6.0,No,13.0,,Extrovert
4543,1.0,No,9.0,5.0,No,,9.0,Extrovert
7065,1.0,,8.0,3.0,No,13.0,9.0,Extrovert
6272,0.0,No,7.0,3.0,No,9.0,7.0,Extrovert
21131,0.0,No,5.0,4.0,No,13.0,6.0,
4422,7.0,,3.0,0.0,Yes,3.0,2.0,Introvert
14124,2.0,No,7.0,7.0,No,7.0,3.0,Extrovert
4685,2.0,No,4.0,4.0,No,8.0,4.0,Extrovert
4748,0.0,No,,7.0,No,6.0,3.0,Extrovert
16555,3.0,No,7.0,6.0,No,15.0,3.0,Extrovert
7364,3.0,No,8.0,6.0,No,13.0,7.0,Extrovert
12512,2.0,No,9.0,4.0,No,5.0,9.0,Extrovert
23689,3.0,No,4.0,7.0,No,7.0,4.0,
14575,0.0,No,9.0,4.0,,12.0,5.0,Extrovert
15608,2.0,No,4.0,4.0,No,9.0,10.0,Extrovert
12748,0.0,No,3.0,4.0,No,7.0,4.0,Extrovert
16706,3.0,No,10.0,6.0,No,,4.0,Extrovert
17697,,No,7.0,4.0,No,10.0,5.0,Extrovert
21579,0.0,No,5.0,4.0,No,10.0,6.0,
5422,0.0,No,9.0,4.0,No,12.0,9.0,Extrovert
22682,9.0,Yes,3.0,2.0,Yes,0.0,1.0,
2677,0.0,No,10.0,6.0,No,12.0,9.0,Extrovert
21220,2.0,,8.0,6.0,No,13.0,8.0,
16249,1.0,No,6.0,6.0,No,15.0,8.0,Extrovert
11487,1.0,,6.0,5.0,No,9.0,7.0,Extrovert
12084,4.0,No,9.0,4.0,No,12.0,3.0,Extrovert
12489,0.0,No,3.0,5.0,No,9.0,7.0,Extrovert
3917,2.0,No,5.0,4.0,No,14.0,4.0,Extrovert
248,7.0,No,4.0,4.0,No,7.0,7.0,Extrovert
16754,0.0,No,9.0,,No,9.0,9.0,Extrovert
12519,11.0,Yes,1.0,0.0,,5.0,0.0,Introvert
6359,0.0,No,5.0,5.0,,15.0,8.0,Extrovert
20125,1.0,No,4.0,3.0,No,13.0,4.0,
6818,3.0,,6.0,4.0,No,8.0,3.0,Extrovert
15699,1.0,No,9.0,,No,15.0,3.0,Extrovert
15362,0.0,No,,6.0,No,6.0,8.0,Extrovert
19320,,No,4.0,5.0,No,14.0,5.0,
24125,2.0,No,5.0,6.0,No,4.0,6.0,
24278,4.0,Yes,0.0,,Yes,1.0,0.0,
15772,4.0,No,9.0,3.0,No,7.0,7.0,Extrovert
16827,3.0,No,8.0,6.0,No,12.0,6.0,Extrovert
16182,1.0,No,9.0,7.0,No,8.0,,Extrovert
20990,0.0,No,4.0,6.0,No,13.0,6.0,
22325,6.0,Yes,4.0,2.0,Yes,1.0,0.0,
11403,0.0,No,8.0,6.0,No,7.0,9.0,Extrovert
2652,3.0,No,9.0,6.0,No,11.0,3.0,Extrovert
18981,7.0,Yes,2.0,0.0,,2.0,2.0,
15619,3.0,No,9.0,5.0,No,11.0,10.0,Extrovert
8551,3.0,,4.0,3.0,No,14.0,3.0,Extrovert
1230,0.0,Yes,3.0,2.0,Yes,3.0,1.0,Extrovert
14618,1.0,No,3.0,7.0,No,9.0,4.0,Extrovert
21139,8.0,Yes,0.0,0.0,,1.0,0.0,
18769,10.0,,1.0,0.0,Yes,3.0,1.0,
4486,0.0,No,8.0,7.0,No,10.0,8.0,Extrovert
9950,3.0,No,8.0,3.0,No,,8.0,Extrovert
21974,,No,4.0,3.0,No,14.0,5.0,
15544,3.0,No,5.0,7.0,No,5.0,6.0,Extrovert
7338,3.0,No,9.0,,No,6.0,9.0,Extrovert
19987,3.0,No,8.0,4.0,No,8.0,5.0,
21127,,No,5.0,4.0,No,11.0,7.0,
22022,5.0,Yes,1.0,1.0,,3.0,2.0,
3483,3.0,No,4.0,3.0,No,12.0,3.0,Extrovert
103,0.0,No,6.0,6.0,No,11.0,6.0,Extrovert
9465,0.0,No,5.0,6.0,No,11.0,5.0,Extrovert
5159,2.0,No,8.0,7.0,No,7.0,5.0,Extrovert
4290,4.0,No,9.0,5.0,,7.0,5.0,Extrovert
9880,3.0,No,7.0,3.0,No,6.0,6.0,Extrovert
13551,2.0,No,6.0,5.0,No,14.0,4.0,Introvert
21902,0.0,No,8.0,6.0,No,15.0,9.0,
7372,2.0,No,6.0,7.0,No,13.0,7.0,Extrovert
17904,2.0,No,7.0,,No,11.0,4.0,Extrovert
4423,4.0,Yes,0.0,3.0,Yes,4.0,0.0,Introvert
218,3.0,,9.0,6.0,No,9.0,6.0,Extrovert
20637,0.0,No,7.0,4.0,No,11.0,9.0,
10520,,Yes,2.0,0.0,Yes,,0.0,Introvert
17329,11.0,Yes,1.0,3.0,Yes,5.0,0.0,Introvert
14125,3.0,No,9.0,6.0,No,7.0,7.0,Extrovert
1086,0.0,No,5.0,6.0,No,6.0,4.0,Extrovert
1836,0.0,No,9.0,7.0,No,13.0,9.0,Extrovert
20037,2.0,No,9.0,,No,14.0,9.0,
7247,,No,4.0,6.0,No,13.0,7.0,Extrovert
2468,3.0,No,8.0,3.0,No,8.0,4.0,Extrovert
11109,7.0,Yes,0.0,0.0,,2.0,2.0,Introvert
20007,0.0,No,8.0,6.0,No,14.0,3.0,
18775,2.0,No,8.0,4.0,No,4.0,,
15010,4.0,No,10.0,6.0,No,,9.0,Extrovert
576,7.0,Yes,3.0,2.0,Yes,,1.0,Introvert
22311,1.0,No,7.0,3.0,No,7.0,3.0,
13343,8.0,Yes,1.0,1.0,Yes,0.0,,Introvert
3930,3.0,No,5.0,5.0,No,5.0,7.0,Extrovert
2928,5.0,Yes,1.0,,Yes,0.0,0.0,Introvert
21124,2.0,,8.0,3.0,No,13.0,9.0,
20674,3.0,No,8.0,4.0,No,,10.0,
11036,1.0,No,4.0,4.0,No,14.0,,Introvert
860,3.0,No,4.0,,No,9.0,9.0,Extrovert
3175,,,3.0,7.0,No,11.0,5.0,Extrovert
6467,5.0,Yes,0.0,2.0,,2.0,1.0,Introvert
13251,3.0,No,4.0,7.0,No,9.0,10.0,Extrovert
17160,11.0,,1.0,2.0,Yes,4.0,1.0,Introvert
9058,2.0,No,6.0,,No,9.0,5.0,Extrovert
5751,11.0,Yes,1.0,0.0,Yes,2.0,3.0,Introvert
14884,9.0,Yes,,5.0,Yes,5.0,3.0,Introvert
677,6.0,,,0.0,Yes,3.0,0.0,Introvert
5525,,No,8.0,4.0,No,11.0,6.0,Extrovert
11258,4.0,No,7.0,4.0,No,10.0,,Extrovert
4112,1.0,No,5.0,4.0,No,14.0,6.0,Extrovert
2088,3.0,No,7.0,5.0,No,12.0,6.0,Extrovert
21084,,No,6.0,3.0,No,10.0,6.0,
8426,8.0,Yes,,0.0,Yes,3.0,2.0,Introvert
6192,0.0,No,3.0,7.0,No,11.0,6.0,Extrovert
15740,,No,8.0,5.0,No,8.0,3.0,Extrovert
20981,3.0,No,6.0,3.0,No,5.0,5.0,
22900,0.0,,9.0,3.0,No,15.0,7.0,
12120,0.0,No,,6.0,No,13.0,10.0,Extrovert
22965,4.0,Yes,2.0,0.0,,2.0,0.0,
7802,2.0,No,9.0,3.0,No,8.0,6.0,Extrovert
3382,3.0,No,3.0,4.0,No,12.0,5.0,Extrovert
10109,3.0,No,4.0,6.0,No,7.0,5.0,Extrovert
72,2.0,No,8.0,6.0,No,10.0,8.0,Extrovert
16743,2.0,No,,7.0,No,7.0,8.0,Extrovert
18591,11.0,Yes,1.0,3.0,Yes,5.0,3.0,
21781,3.0,No,7.0,4.0,No,4.0,7.0,
13099,1.0,No,8.0,5.0,No,11.0,7.0,Extrovert
13409,0.0,No,9.0,3.0,No,10.0,9.0,Extrovert
3985,0.0,No,9.0,5.0,No,14.0,7.0,Extrovert
3244,2.0,No,5.0,7.0,No,4.0,6.0,Extrovert
15915,3.0,No,6.0,6.0,No,11.0,3.0,Extrovert
14746,0.0,No,4.0,4.0,No,9.0,6.0,Extrovert
20941,7.0,Yes,3.0,0.0,,2.0,0.0,
22107,4.0,No,9.0,7.0,No,7.0,10.0,
22043,9.0,Yes,3.0,1.0,Yes,5.0,1.0,
5871,1.0,No,5.0,7.0,No,13.0,10.0,Introvert
9291,3.0,No,3.0,7.0,No,12.0,9.0,Extrovert
11273,2.0,No,9.0,6.0,No,7.0,5.0,Extrovert
4056,1.0,No,5.0,4.0,No,13.0,3.0,Extrovert
8902,2.0,No,5.0,5.0,No,9.0,5.0,Extrovert
5179,3.0,No,8.0,7.0,No,13.0,9.0,Extrovert
18847,3.0,No,8.0,7.0,No,8.0,5.0,
2533,2.0,No,4.0,5.0,No,11.0,4.0,Extrovert
23636,8.0,Yes,0.0,0.0,Yes,3.0,,
14143,0.0,No,9.0,3.0,No,15.0,8.0,Extrovert
19284,1.0,No,7.0,7.0,No,12.0,8.0,
9346,1.0,No,9.0,4.0,No,13.0,9.0,Extrovert
11166,8.0,Yes,2.0,2.0,Yes,2.0,1.0,Introvert
22139,3.0,No,4.0,5.0,No,9.0,,
16159,7.0,Yes,2.0,,Yes,2.0,1.0,Introvert
22262,3.0,No,7.0,7.0,No,14.0,5.0,
15800,3.0,No,9.0,3.0,No,12.0,10.0,Extrovert
10197,4.0,,1.0,2.0,Yes,3.0,0.0,Introvert
16118,1.0,No,5.0,4.0,No,9.0,7.0,Extrovert
18802,1.0,,6.0,4.0,No,5.0,9.0,
2309,1.0,No,4.0,,No,5.0,8.0,Extrovert
985,1.0,,9.0,4.0,No,12.0,8.0,Extrovert
18740,,No,8.0,6.0,No,10.0,7.0,
17124,3.0,No,3.0,6.0,No,10.0,4.0,Extrovert
8821,1.0,No,9.0,4.0,No,14.0,6.0,Extrovert
2465,1.0,No,4.0,5.0,No,14.0,8.0,Extrovert
24512,1.0,,4.0,4.0,No,5.0,7.0,
21307,,No,4.0,6.0,No,13.0,3.0,
6634,4.0,Yes,3.0,0.0,Yes,4.0,2.0,Introvert
19958,3.0,No,5.0,5.0,No,5.0,3.0,
22096,,No,4.0,7.0,No,10.0,9.0,
14955,0.0,,4.0,5.0,No,11.0,8.0,Extrovert
379,2.0,No,9.0,4.0,No,10.0,9.0,Extrovert
20308,9.0,Yes,3.0,0.0,Yes,,0.0,
13789,,No,5.0,6.0,No,8.0,9.0,Extrovert
550,1.0,No,5.0,6.0,No,,3.0,Extrovert
17255,,No,4.0,4.0,No,7.0,8.0,Extrovert
6303,0.0,No,8.0,7.0,No,,9.0,Extrovert
7029,0.0,No,7.0,6.0,No,8.0,9.0,Extrovert
12791,1.0,No,7.0,3.0,No,14.0,8.0,Extrovert
9802,9.0,No,9.0,5.0,No,11.0,6.0,Introvert
3301,3.0,,9.0,5.0,No,8.0,8.0,Extrovert
10735,0.0,,5.0,,No,8.0,5.0,Extrovert
13518,2.0,No,4.0,7.0,No,10.0,7.0,Extrovert
12198,7.0,Yes,1.0,2.0,Yes,1.0,,Introvert
22389,,Yes,1.0,2.0,Yes,5.0,0.0,
5180,1.0,,9.0,6.0,No,12.0,3.0,Extrovert
23455,0.0,,9.0,5.0,No,14.0,6.0,
24690,1.0,No,9.0,,No,13.0,5.0,
17478,1.0,No,,7.0,No,8.0,8.0,Extrovert
16909,3.0,No,5.0,4.0,No,5.0,,Extrovert
17828,3.0,No,6.0,5.0,No,5.0,7.0,Extrovert
14349,1.0,No,6.0,4.0,No,14.0,3.0,Extrovert
2382,3.0,No,7.0,6.0,No,10.0,6.0,Extrovert
22024,,No,4.0,4.0,No,9.0,4.0,
15675,8.0,Yes,0.0,2.0,,2.0,2.0,Introvert
9063,1.0,No,3.0,4.0,No,12.0,10.0,Extrovert
21090,2.0,No,3.0,6.0,No,14.0,6.0,
20430,8.0,Yes,0.0,,Yes,3.0,1.0,
24549,1.0,No,6.0,4.0,No,13.0,9.0,
3897,,No,8.0,5.0,No,13.0,4.0,Extrovert
2009,9.0,,3.0,0.0,Yes,5.0,2.0,Introvert
5510,,No,,5.0,No,8.0,7.0,Extrovert
2625,0.0,No,5.0,7.0,No,8.0,10.0,Extrovert
15160,,No,5.0,7.0,No,12.0,7.0,Extrovert
15163,3.0,No,4.0,,No,9.0,4.0,Extrovert
19482,10.0,No,0.0,0.0,Yes,1.0,2.0,
23993,7.0,Yes,0.0,2.0,No,1.0,0.0,
5565,0.0,No,8.0,5.0,No,6.0,7.0,Extrovert
10303,,No,4.0,4.0,No,13.0,4.0,Extrovert
2538,,No,8.0,3.0,No,10.0,9.0,Extrovert
2543,5.0,No,9.0,7.0,No,7.0,3.0,Extrovert
7005,1.0,No,6.0,,No,6.0,9.0,Extrovert
16697,2.0,,5.0,6.0,No,10.0,3.0,Extrovert
13503,3.0,No,8.0,6.0,No,11.0,10.0,Extrovert
